"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"1444","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",2,"4",23,0,0,13,8,10,9,2,2,30,16,9,7,2,3,2,1,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","W"
"1445","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"Total",144,37,4,98,81,46,25,3,2,137,38,68,19,12,39,20,15,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W"
"1446","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",2,"Total",137,12,3,100,77,37,22,4,3,144,38,43,28,3,22,13,6,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","L"
"1447","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"1",33,13,1,19,19,14,10,0,0,46,14,22,6,3,11,6,4,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W"
"1448","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",2,"1",46,5,1,31,22,15,10,3,3,33,4,12,6,1,3,0,2,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","L"
"1449","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"2",40,8,1,26,21,14,5,2,1,31,7,17,6,3,9,6,2,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W"
"1450","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",2,"2",31,2,1,27,24,4,0,0,0,40,14,11,9,0,5,3,1,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","L"
"1451","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"3",44,9,2,28,22,16,9,1,1,38,10,16,4,3,12,4,6,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W"
"1452","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",2,"3",38,2,0,28,21,10,7,0,0,44,13,13,9,2,9,8,1,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","L"
"1453","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"4",27,7,0,25,19,2,1,0,0,22,7,13,3,3,7,4,3,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W"
"1454","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",2,"4",22,3,1,14,10,8,5,1,0,27,7,7,4,0,5,2,2,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","L"
"1455","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",1,"Total",84,18,4,46,37,38,19,7,4,80,19,34,6,7,27,13,10,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1456","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",2,"Total",80,6,1,52,42,28,19,1,1,84,28,30,16,8,20,9,10,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1457","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",1,"1",30,6,1,16,12,14,8,3,2,28,7,14,4,2,8,4,3,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1458","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",2,"1",28,4,1,17,14,11,7,1,1,30,10,13,6,3,7,4,2,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1459","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",1,"2",30,6,2,20,16,10,3,2,1,27,7,10,1,3,10,4,4,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1460","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",2,"2",27,2,0,18,13,9,7,0,0,30,11,9,5,2,6,4,2,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1461","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",1,"3",24,6,1,10,9,14,8,2,1,25,5,10,1,2,9,5,3,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1462","20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer",2,"3",25,0,0,17,15,8,5,0,0,24,7,8,5,3,7,1,6,2014,20140704,"M","Wimbledon","SF","Milos_Raonic","Roger_Federer","Wimbledon","Milos Raonic","Roger Federer",105683,103819,2122,103819,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1463","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"Total",68,2,2,34,29,34,19,6,5,63,25,20,15,3,31,18,11,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1464","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"Total",63,2,2,38,28,25,10,6,3,68,20,10,5,1,28,17,9,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1465","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"1",29,1,1,15,13,14,10,1,1,25,10,8,6,1,12,7,4,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1466","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"1",25,0,1,13,11,12,4,1,0,29,6,1,0,1,7,3,3,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1467","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"2",39,1,1,19,16,20,9,5,4,38,15,12,9,2,19,11,7,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1468","20140707-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"2",38,2,1,25,17,13,6,5,3,39,14,9,5,0,21,14,6,2014,20140707,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1469","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"Total",68,2,2,34,29,34,19,6,5,63,25,20,15,3,31,18,11,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1470","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"Total",63,2,2,38,28,25,10,6,3,68,20,10,5,1,28,17,9,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1471","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"1",29,1,1,15,13,14,10,1,1,25,10,8,6,1,12,7,4,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1472","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"1",25,0,1,13,11,12,4,1,0,29,6,1,0,1,7,3,3,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1473","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",1,"2",39,1,1,19,16,20,9,5,4,38,15,12,9,2,19,11,7,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1474","20140709-M-Bastad-R16-Joao_Sousa-Elias_Ymer",2,"2",38,2,1,25,17,13,6,5,3,39,14,9,5,0,21,14,6,2014,20140709,"M","Bastad","R16","Joao_Sousa","Elias_Ymer","Bastad","Joao Sousa","Elias Ymer",105311,111200,764,105311,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1475","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",1,"Total",93,5,8,53,35,40,24,4,2,86,27,21,7,7,37,13,16,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1476","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",2,"Total",86,5,1,54,43,32,16,3,1,93,34,29,16,6,45,32,12,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1477","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",1,"1",41,4,4,24,15,17,11,1,0,45,16,12,3,5,18,6,8,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1478","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",2,"1",45,1,1,28,21,17,8,2,1,41,15,16,9,5,23,14,8,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1479","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",1,"2",52,1,4,29,20,23,13,3,2,41,11,9,4,2,19,7,8,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1480","20140709-M-Stuttgart-R32-Alexander_Zverev-Lukas_Rosol",2,"2",41,4,0,26,22,15,8,1,0,52,19,13,7,1,22,18,4,2014,20140709,"M","Stuttgart","R32","Alexander_Zverev","Lukas_Rosol","Stuttgart","Alexander Zverev","Lukas Rosol",100644,104586,329,104586,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1481","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",1,"Total",43,1,0,28,16,15,6,8,4,43,10,8,6,1,20,9,11,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"1482","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",2,"Total",43,2,2,18,16,25,17,1,1,43,21,15,10,3,18,10,6,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"1483","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",1,"1",27,1,0,18,15,9,3,1,0,27,6,7,5,1,13,5,8,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"1484","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",2,"1",27,1,1,13,11,14,10,1,1,27,9,7,6,0,12,7,4,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"1485","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",1,"2",16,0,0,10,1,6,3,7,4,16,4,1,1,0,7,4,3,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"1486","20140710-M-Bastad-R16-Victor_Hanescu-David_Ferrer",2,"2",16,1,1,5,5,11,7,0,0,16,12,8,4,3,6,3,2,2014,20140710,"M","Bastad","R16","Victor_Hanescu","David_Ferrer","Bastad","Victor Hanescu","David Ferrer",103812,103970,761,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"1487","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",1,"Total",54,7,4,29,24,25,18,1,1,75,31,32,13,11,10,2,4,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","W"
"1488","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",2,"Total",75,10,4,47,31,28,13,9,7,54,12,18,3,3,15,6,5,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","L"
"1489","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",1,"1",25,5,2,14,12,11,8,0,0,24,9,16,5,5,3,1,0,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","W"
"1490","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",2,"1",24,5,0,18,13,6,2,2,1,25,5,7,2,0,3,1,2,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","L"
"1491","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",1,"2",29,2,2,15,12,14,10,1,1,51,22,16,8,6,7,1,4,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","W"
"1492","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",2,"2",51,5,4,29,18,22,11,7,6,29,7,11,1,3,12,5,3,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","L"
"1493","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",1,"Total",65,0,4,38,24,27,12,9,5,64,24,16,12,4,38,18,16,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1494","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",2,"Total",64,2,1,37,24,27,16,5,4,65,29,17,9,6,27,11,15,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1495","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",1,"1",37,0,4,21,13,16,8,5,3,30,11,8,6,2,21,7,10,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1496","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",2,"1",30,1,1,16,10,14,9,1,0,37,16,8,4,3,13,5,7,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1497","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",1,"2",28,0,0,17,11,11,4,4,2,34,13,8,6,2,17,11,6,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1498","20140710-M-Stuttgart-R32-Jan_Lennard_Struff-Philipp_Kohlschreiber",2,"2",34,1,0,21,14,13,7,4,4,28,13,9,5,3,14,6,8,2014,20140710,"M","Stuttgart","R32","Jan_Lennard_Struff","Philipp_Kohlschreiber","Stuttgart","Jan Lennard Struff","Philipp Kohlschreiber",105526,104259,328,104259,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1499","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",1,"Total",67,2,3,43,34,24,14,1,1,53,18,26,16,8,19,7,9,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","W"
"1500","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",2,"Total",53,3,1,30,23,23,12,3,1,67,19,13,10,0,21,12,8,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","L"
"1501","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",1,"1",38,2,2,20,16,18,11,1,1,30,9,16,10,4,12,4,6,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","W"
"1502","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",2,"1",30,2,1,15,14,15,7,1,0,38,11,6,4,0,12,6,5,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","L"
"1503","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",1,"2",29,0,1,23,18,6,3,0,0,23,9,10,6,4,7,3,3,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","W"
"1504","20140711-M-Bastad-QF-Fernando_Verdasco-Pablo_Carreno_Busta",2,"2",23,1,0,15,9,8,5,2,1,29,8,7,6,0,9,6,3,2014,20140711,"M","Bastad","QF","Fernando_Verdasco","Pablo_Carreno_Busta","Bastad","Fernando Verdasco","Pablo Carreno Busta",104269,105807,771,104269,"Clear Favorite","Clear Dog","Favorite Won","L"
"1505","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",1,"Total",53,2,5,27,20,26,11,5,2,69,23,14,8,4,25,14,6,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1506","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",2,"Total",69,0,1,46,34,23,12,5,5,53,22,21,16,2,33,26,6,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1507","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",1,"1",20,1,1,12,8,8,3,2,0,32,11,8,5,2,10,7,2,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1508","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",2,"1",32,0,0,24,18,8,3,3,3,20,9,10,8,1,12,10,2,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1509","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",1,"2",33,1,4,15,12,18,8,3,2,37,12,6,3,2,15,7,4,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1510","20140711-M-Bastad-QF-Renzo_Olivo-Pablo_Cuevas",2,"2",37,0,1,22,16,15,9,2,2,33,13,11,8,1,21,16,4,2014,20140711,"M","Bastad","QF","Renzo_Olivo","Pablo_Cuevas","Bastad","Renzo Olivo","Pablo Cuevas",105952,104655,772,104655,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1511","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",1,"Total",79,5,5,45,32,34,18,7,5,54,9,19,6,5,16,9,2,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1512","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",2,"Total",54,22,0,35,33,19,12,0,0,79,29,43,8,9,17,4,13,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1513","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",1,"1",29,1,1,17,10,12,7,3,1,18,2,6,2,1,6,5,0,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1514","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",2,"1",18,7,0,11,11,7,5,0,0,29,12,14,3,3,7,1,6,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1515","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",1,"2",50,4,4,28,22,22,11,4,4,36,7,13,4,4,10,4,2,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1516","20140714-M-Bogota-QF-Jimmy_Wang-Ivo_Karlovic",2,"2",36,15,0,24,22,12,7,0,0,50,17,29,5,6,10,3,7,2014,20140714,"M","Bogota","QF","Jimmy_Wang","Ivo_Karlovic","Bogota","Jimmy Wang","Ivo Karlovic",104499,103333,372,103333,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1517","20140714-M-Hamburg-R64-Jan_Lennard_Struff-Filip_Krajinovic",1,"Total",81,3,5,37,28,44,18,9,3,74,33,33,13,15,39,23,11,2014,20140714,"M","Hamburg","R64","Jan_Lennard_Struff","Filip_Krajinovic","Hamburg","Jan Lennard Struff","Filip Krajinovic",105526,105936,631,105936,"Slight Dog","Clear Favorite","Common","L"
"1518","20140714-M-Hamburg-R64-Jan_Lennard_Struff-Filip_Krajinovic",2,"Total",74,7,3,43,28,31,13,6,1,81,35,24,7,9,24,10,11,2014,20140714,"M","Hamburg","R64","Jan_Lennard_Struff","Filip_Krajinovic","Hamburg","Jan Lennard Struff","Filip Krajinovic",105526,105936,631,105936,"Slight Dog","Clear Favorite","Common","W"
"1519","20140714-M-Hamburg-R64-Jan_Lennard_Struff-Filip_Krajinovic",1,"1",23,1,1,11,9,12,6,1,0,16,12,13,7,5,8,5,2,2014,20140714,"M","Hamburg","R64","Jan_Lennard_Struff","Filip_Krajinovic","Hamburg","Jan Lennard Struff","Filip Krajinovic",105526,105936,631,105936,"Slight Dog","Clear Favorite","Common","L"
